image_name,train
099794.png,False
028816.png,False
164409.png,False
046473.png,False
091264.png,False
129653.png,False
151441.png,False
186485.png,False
048585.png,False
191885.png,False
157720.png,False
101614.png,False
171893.png,False
037818.png,False
053395.png,False
131774.png,False
043319.png,False
043491.png,False
116854.png,False
025350.png,False
090485.png,False
020230.png,False
097163.png,False
103007.png,False
107670.png,False
031087.png,False
033179.png,False
129221.png,False
094022.png,False
141410.png,False
012980.png,False
131213.png,False
087716.png,False
139813.png,False
073719.png,False
138309.png,False
157650.png,False
097730.png,False
050344.png,False
029300.png,False
169263.png,False
028818.png,False
156762.png,False
142605.png,False
087316.png,False
135402.png,False
058237.png,False
162843.png,False
082649.png,False
058233.png,False
040251.png,False
010139.png,False
010955.png,False
058693.png,False
079722.png,False
145520.png,False
028086.png,False
186521.png,False
145927.png,False
010817.png,False
011472.png,False
040171.png,False
124005.png,False
152184.png,False
071591.png,False
081836.png,False
068308.png,False
189261.png,False
029231.png,False
053114.png,False
074133.png,False
070098.png,False
190940.png,False
020352.png,False
035137.png,False
152091.png,False
059269.png,False
062317.png,False
134421.png,False
013042.png,False
069610.png,False
084412.png,False
110753.png,False
035118.png,False
020054.png,False
099947.png,False
149197.png,False
106583.png,False
161022.png,False
147978.png,False
102879.png,False
088129.png,False
027061.png,False
025401.png,False
121289.png,False
035340.png,False
076838.png,False
155661.png,False
161813.png,False
058329.png,False
094034.png,False
062059.png,False
015529.png,False
190994.png,False
061128.png,False
046129.png,False
157493.png,False
021928.png,False
137105.png,False
055482.png,False
175292.png,False
155383.png,False
202579.png,False
036403.png,False
050591.png,False
087488.png,False
164082.png,False
012764.png,False
066335.png,False
103638.png,False
147658.png,False
113279.png,False
034559.png,False
092077.png,False
124084.png,False
199900.png,False
032107.png,False
186482.png,False
097380.png,False
145682.png,False
007788.png,False
071118.png,False
054949.png,False
081706.png,False
122135.png,False
152174.png,False
087105.png,False
062979.png,False
186163.png,False
064662.png,False
184813.png,False
077754.png,False
015974.png,False
019930.png,False
176448.png,False
034837.png,False
166266.png,False
113188.png,False
060160.png,False
145000.png,False
198001.png,False
097770.png,False
035951.png,False
191777.png,False
150483.png,False
166868.png,False
015536.png,False
114621.png,False
170701.png,False
061289.png,False
140384.png,False
194043.png,False
075561.png,False
097236.png,False
054311.png,False
008307.png,False
018874.png,False
095189.png,False
055926.png,False
177589.png,False
137695.png,False
177391.png,False
173587.png,False
147740.png,False
137943.png,False
191774.png,False
140325.png,False
115780.png,False
106733.png,False
077187.png,False
102725.png,False
112060.png,False
119017.png,False
175695.png,False
190912.png,False
093006.png,False
184261.png,False
100529.png,False
147456.png,False
130045.png,False
094857.png,False
201467.png,False
124988.png,False
201516.png,False
139400.png,False
031476.png,False
201660.png,False
144224.png,False
153638.png,False
134274.png,False
028632.png,False
200781.png,False
059123.png,False
074604.png,False
133861.png,False
100945.png,False
084316.png,False
178250.png,False
011722.png,False
134166.png,False
142867.png,False
109602.png,False
042339.png,False
042119.png,False
026201.png,False
121350.png,False
015772.png,False
124504.png,False
202444.png,False
010243.png,False
050002.png,False
177836.png,False
103311.png,False
187278.png,False
023103.png,False
034617.png,False
122907.png,False
072938.png,False
192991.png,False
032855.png,False
070062.png,False
196463.png,False
008299.png,False
101625.png,False
179215.png,False
076326.png,False
149252.png,False
063438.png,False
174121.png,False
062849.png,False
020451.png,False
127191.png,False
127670.png,False
160941.png,False
182786.png,False
131455.png,False
054145.png,False
037673.png,False
032284.png,False
089758.png,False
060744.png,False
095709.png,False
028653.png,False
100002.png,False
152677.png,False
047145.png,False
028827.png,False
128685.png,False
019788.png,False
130273.png,False
091181.png,False
113544.png,False
144846.png,False
029100.png,False
033928.png,False
064777.png,False
133302.png,False
047505.png,False
027244.png,False
107792.png,False
085098.png,False
201170.png,False
127580.png,False
152480.png,False
055468.png,False
082215.png,False
173633.png,False
030327.png,False
139764.png,False
122497.png,False
067865.png,False
022691.png,False
085465.png,False
126847.png,False
041580.png,False
058984.png,False
166482.png,False
110818.png,False
174957.png,False
174441.png,False
091491.png,False
148866.png,False
037152.png,False
013132.png,False
103473.png,False
161862.png,False
199624.png,False
132656.png,False
160739.png,False
183447.png,False
120387.png,False
031535.png,False
131495.png,False
076608.png,False
154299.png,False
188422.png,False
102117.png,False
074758.png,False
015079.png,False
011424.png,False
064476.png,False
172102.png,False
146999.png,False
128677.png,False
058172.png,False
113680.png,False
162997.png,False
141100.png,False
134839.png,False
178903.png,False
166150.png,False
039410.png,False
080461.png,False
179223.png,False
071550.png,False
040697.png,False
162121.png,False
023421.png,False
040520.png,False
022550.png,False
157409.png,False
028190.png,False
028340.png,False
165103.png,False
018321.png,False
201390.png,False
041372.png,False
165307.png,False
026669.png,False
062167.png,False
199285.png,False
029939.png,False
140844.png,False
136065.png,False
086859.png,False
198784.png,False
016461.png,False
182380.png,False
035923.png,False
123468.png,False
103774.png,False
080743.png,False
199309.png,False
111377.png,False
008368.png,False
183808.png,False
086100.png,False
121927.png,False
124728.png,False
007773.png,False
154943.png,False
115901.png,False
031279.png,False
110945.png,False
191630.png,False
060734.png,False
187473.png,False
012429.png,False
119697.png,False
050472.png,False
162960.png,False
176749.png,False
141810.png,False
049531.png,False
086684.png,False
046545.png,False
126463.png,False
090177.png,False
098872.png,False
162089.png,False
171603.png,False
071873.png,False
096923.png,False
014563.png,False
021978.png,False
140132.png,False
169469.png,False
157491.png,False
054241.png,False
131595.png,False
115671.png,False
053601.png,False
102480.png,False
019228.png,False
190334.png,False
082836.png,False
012000.png,False
058760.png,False
171062.png,False
071082.png,False
100214.png,False
061061.png,False
016031.png,False
020892.png,False
043262.png,False
046325.png,False
053068.png,False
047287.png,False
039996.png,False
049424.png,False
075745.png,False
143742.png,False
105722.png,False
184768.png,False
125188.png,False
055139.png,False
094770.png,False
174428.png,False
143438.png,False
125458.png,False
021354.png,False
008885.png,False
027906.png,False
064233.png,False
082805.png,False
164683.png,False
041130.png,False
129001.png,False
031130.png,False
195324.png,False
060456.png,False
143034.png,False
142714.png,False
070976.png,False
201409.png,False
031032.png,False
041735.png,False
146023.png,False
150492.png,False
146836.png,False
152578.png,False
036881.png,False
088278.png,False
163323.png,False
174321.png,False
064003.png,False
037572.png,False
083041.png,False
020384.png,False
087891.png,False
150753.png,False
113495.png,False
097604.png,False
152822.png,False
153635.png,False
093016.png,False
185667.png,False
185086.png,False
193531.png,False
178263.png,False
068515.png,False
100771.png,False
079282.png,False
172788.png,False
162827.png,False
179848.png,False
065112.png,False
082330.png,False
064971.png,False
176480.png,False
058076.png,False
025337.png,False
049359.png,False
131657.png,False
191282.png,False
163451.png,False
182481.png,False
058033.png,False
152005.png,False
040369.png,False
198802.png,False
052228.png,False
189857.png,False
109719.png,False
012816.png,False
146364.png,False
109058.png,False
076178.png,False
137697.png,False
019464.png,False
142376.png,False
192553.png,False
041891.png,False
160853.png,False
148225.png,False
079763.png,False
185350.png,False
130973.png,False
093382.png,False
145369.png,False
197582.png,False
159644.png,False
156767.png,False
133363.png,False
148088.png,False
015645.png,False
051954.png,False
184919.png,False
083003.png,False
108684.png,False
033393.png,False
110547.png,False
113429.png,False
186251.png,False
194155.png,False
164540.png,False
026598.png,False
128218.png,False
194989.png,False
137142.png,False
116655.png,False
016428.png,False
031968.png,False
085280.png,False
068441.png,False
063827.png,False
047336.png,False
147281.png,False
014827.png,False
137673.png,False
098098.png,False
087727.png,False
201528.png,False
020327.png,False
188470.png,False
022281.png,False
074527.png,False
040235.png,False
007317.png,False
179726.png,False
130265.png,False
163604.png,False
025025.png,False
024922.png,False
150456.png,False
025735.png,False
088575.png,False
069842.png,False
096227.png,False
167588.png,False
008061.png,False
085065.png,False
035328.png,False
129968.png,False
124531.png,False
088915.png,False
054012.png,False
091066.png,False
018341.png,False
093013.png,False
124217.png,False
099072.png,False
057686.png,False
114994.png,False
186149.png,False
033239.png,False
072152.png,False
193980.png,False
070080.png,False
148156.png,False
091892.png,False
175202.png,False
076409.png,False
031193.png,False
139814.png,False
025036.png,False
148861.png,False
184861.png,False
051751.png,False
179023.png,False
015833.png,False
071046.png,False
114897.png,False
154977.png,False
009935.png,False
107843.png,False
025174.png,False
010323.png,False
076658.png,False
201430.png,False
042959.png,False
101915.png,False
073170.png,False
125109.png,False
052323.png,False
124633.png,False
094477.png,False
133323.png,False
052636.png,False
053396.png,False
131376.png,False
031924.png,False
015290.png,False
064521.png,False
159701.png,False
132073.png,False
163272.png,False
075031.png,False
052828.png,False
007910.png,False
057205.png,False
077934.png,False
187308.png,False
051325.png,False
161032.png,False
079402.png,False
154508.png,False
068606.png,False
140612.png,False
030215.png,False
174699.png,False
148233.png,False
181634.png,False
161426.png,False
065639.png,False
073260.png,False
111961.png,False
169180.png,False
075992.png,False
150943.png,False
096283.png,False
188554.png,False
049226.png,False
031249.png,False
103351.png,False
009130.png,False
060009.png,False
103416.png,False
124421.png,False
186371.png,False
070142.png,False
143188.png,False
050938.png,False
168174.png,False
043869.png,False
038632.png,False
152730.png,False
069782.png,False
069314.png,False
